Date,moonPhase,humidity,windSpeed,windBearing,cloudCover,uvIndex,precipIntensity,winningTime,daylightHours,iceThickness,dayOfYear,winningDate,precip_rain,precip_snow,temperatureAvg,numHotDays,numColdDays,accumulatedSnow,humidity_MA3,humidity_MA-slope3,humidity_MA-accel3,humidity_MA-std_dev3,humidity_MA5,humidity_MA-slope5,humidity_MA-accel5,humidity_MA-std_dev5,humidity_MA7,humidity_MA-slope7,humidity_MA-accel7,humidity_MA-std_dev7,humidity_MA10,humidity_MA-slope10,humidity_MA-accel10,humidity_MA-std_dev10,windSpeed_MA3,windSpeed_MA-slope3,windSpeed_MA-accel3,windSpeed_MA-std_dev3,windSpeed_MA5,windSpeed_MA-slope5,windSpeed_MA-accel5,windSpeed_MA-std_dev5,windSpeed_MA7,windSpeed_MA-slope7,windSpeed_MA-accel7,windSpeed_MA-std_dev7,windSpeed_MA10,windSpeed_MA-slope10,windSpeed_MA-accel10,windSpeed_MA-std_dev10,windBearing_MA3,windBearing_MA-slope3,windBearing_MA-accel3,windBearing_MA-std_dev3,windBearing_MA5,windBearing_MA-slope5,windBearing_MA-accel5,windBearing_MA-std_dev5,windBearing_MA7,windBearing_MA-slope7,windBearing_MA-accel7,windBearing_MA-std_dev7,windBearing_MA10,windBearing_MA-slope10,windBearing_MA-accel10,windBearing_MA-std_dev10,uvIndex_MA3,uvIndex_MA-slope3,uvIndex_MA-accel3,uvIndex_MA-std_dev3,uvIndex_MA5,uvIndex_MA-slope5,uvIndex_MA-accel5,uvIndex_MA-std_dev5,uvIndex_MA7,uvIndex_MA-slope7,uvIndex_MA-accel7,uvIndex_MA-std_dev7,uvIndex_MA10,uvIndex_MA-slope10,uvIndex_MA-accel10,uvIndex_MA-std_dev10,precipIntensity_MA3,precipIntensity_MA-slope3,precipIntensity_MA-accel3,precipIntensity_MA-std_dev3,precipIntensity_MA5,precipIntensity_MA-slope5,precipIntensity_MA-accel5,precipIntensity_MA-std_dev5,precipIntensity_MA7,precipIntensity_MA-slope7,precipIntensity_MA-accel7,precipIntensity_MA-std_dev7,precipIntensity_MA10,precipIntensity_MA-slope10,precipIntensity_MA-accel10,precipIntensity_MA-std_dev10,iceThickness_MA3,iceThickness_MA-slope3,iceThickness_MA-accel3,iceThickness_MA-std_dev3,iceThickness_MA5,iceThickness_MA-slope5,iceThickness_MA-accel5,iceThickness_MA-std_dev5,iceThickness_MA7,iceThickness_MA-slope7,iceThickness_MA-accel7,iceThickness_MA-std_dev7,iceThickness_MA10,iceThickness_MA-slope10,iceThickness_MA-accel10,iceThickness_MA-std_dev10,temperatureAvg_MA3,temperatureAvg_MA-slope3,temperatureAvg_MA-accel3,temperatureAvg_MA-std_dev3,temperatureAvg_MA5,temperatureAvg_MA-slope5,temperatureAvg_MA-accel5,temperatureAvg_MA-std_dev5,temperatureAvg_MA7,temperatureAvg_MA-slope7,temperatureAvg_MA-accel7,temperatureAvg_MA-std_dev7,temperatureAvg_MA10,temperatureAvg_MA-slope10,temperatureAvg_MA-accel10,temperatureAvg_MA-std_dev10,numHotDays_MA3,numHotDays_MA-slope3,numHotDays_MA-accel3,numHotDays_MA-std_dev3,numHotDays_MA5,numHotDays_MA-slope5,numHotDays_MA-accel5,numHotDays_MA-std_dev5,numHotDays_MA7,numHotDays_MA-slope7,numHotDays_MA-accel7,numHotDays_MA-std_dev7,numHotDays_MA10,numHotDays_MA-slope10,numHotDays_MA-accel10,numHotDays_MA-std_dev10,numColdDays_MA3,numColdDays_MA-slope3,numColdDays_MA-accel3,numColdDays_MA-std_dev3,numColdDays_MA5,numColdDays_MA-slope5,numColdDays_MA-accel5,numColdDays_MA-std_dev5,numColdDays_MA7,numColdDays_MA-slope7,numColdDays_MA-accel7,numColdDays_MA-std_dev7,numColdDays_MA10,numColdDays_MA-slope10,numColdDays_MA-accel10,numColdDays_MA-std_dev10
2017-02-08,0.44,0.79,2.56,97.0,0.95,0.0,0.0014,0,0.3270833333333333,35.0,39,0,0,1,-0.5049999999999999,0,11,14.439999999999998,0.71,0.09000000000000005,-0.14999999999999933,0.09165151389911708,0.7160000000000001,0.013000000000000041,0.13214285714285723,0.06542170893518469,0.7228571428571434,-3.491489886282291e-17,0.04761904761904766,0.05498917642417934,0.7230000000000001,0.0007878787878788473,0.003219696969696971,0.048773854562551185,2.2699999999999996,-0.5900000000000001,13.199999999999996,1.6344112089679272,1.4480000000000006,0.4869999999999999,-0.8250000000000003,1.6152925431636251,1.067142857142858,0.4128571428571428,0.03809523809523866,1.4706202125374928,2.0690000000000004,-0.398242424242424,1.4071969696969706,3.0156349985441615,103.0,18.99999999999999,-374.99999999999966,47.28636167014774,139.8,-31.800000000000015,127.85714285714295,82.80821215314339,147.85714285714286,-13.178571428571427,-34.94047619047627,86.37597770103397,122.1,6.090909090909097,-25.511363636363654,82.18603558053194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999999999999998,0.00065,0.0037499999999999973,0.0007810249675906657,0.00029999999999999987,0.00028,0.0009285714285714292,0.0006164414002968963,0.00021428571428571422,0.00015357142857142856,0.00039880952380952383,0.0005241773600241664,0.00018999999999999998,6.606060606060607e-05,0.0001553030303030304,0.00043576242252962584,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,-1.9333333333333378,-0.9949999999999992,36.34999999999998,4.313659505956991,-4.5649999999999835,1.5859999999999985,-0.017857142857146863,4.906198885084055,-5.056428571428568,0.8726785714285719,1.3806547619047653,4.092893958115815,-0.9279999999999987,-1.630969696969697,3.6372159090909113,8.610807550204948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0759031706716305e-14,7.450580596923828e-09,11.0,0.0,3.92013012941894e-15,0.0,11.0,-1.117276763610333e-15,-3.3911249609994462e-15,1.3958658274408574e-07,11.0,6.313337881910561e-16,1.243155390898863e-15,0.0
2017-02-09,0.47,0.76,3.39,278.0,0.99,0.0,0.0005,0,0.33194444444444443,35.0,40,0,0,1,1.3750000000000002,0,11,14.819999999999999,0.7599999999999999,0.014999999999999972,-0.22499999999999976,0.030000000000000502,0.7220000000000002,0.026,0.035714285714285816,0.06833739825307973,0.7242857142857149,0.007857142857142823,0.03928571428571444,0.05593363414414824,0.729,0.0012727272727272886,0.01098484848484854,0.049317565047579434,2.153333333333333,1.4400000000000002,-3.0499999999999994,1.4824416795723652,2.0600000000000005,0.54,-0.12142857142857115,1.6647372164999523,1.5385714285714296,0.522142857142857,0.05119047619047571,1.6259092694184885,1.4460000000000006,0.1772121212121213,0.6064393939393943,1.5878930834424738,176.0,62.499999999999986,592.4999999999997,92.66606714434367,140.4,36.399999999999984,115.71428571428581,84.03451671783449,176.42857142857142,-9.214285714285733,97.61904761904766,92.29275367520668,142.6,11.321212121212127,-7.083333333333321,93.38236807163695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006333333333333331,0.00024999999999999995,-0.005749999999999998,0.0007094598884597592,0.00039999999999999986,0.00022999999999999993,-0.00017857142857142895,0.0005958187643906479,0.0002857142857142857,0.00015357142857142856,0.00012499999999999973,0.0005241773600241664,0.00023999999999999998,7.03030303030303e-05,0.00012689393939393945,0.0004402019738458439,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,-1.9700000000000042,4.0775000000000015,-10.9875,4.270324929089095,-2.9649999999999834,2.1559999999999997,-1.9535714285714256,5.350774476652892,-3.9657142857142818,1.3898214285714294,1.2455357142857144,4.692152516499781,-2.0589999999999984,-0.5978181818181818,3.611268939393942,7.261102533362261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0759031706716305e-14,7.450580596923828e-09,11.0,0.0,3.92013012941894e-15,0.0,11.0,-1.117276763610333e-15,-3.3911249609994462e-15,1.3958658274408574e-07,11.0,6.313337881910561e-16,1.243155390898863e-15,0.0
2017-02-10,0.51,0.65,3.02,312.0,0.6,0.0,0.0003,0,0.3361111111111111,35.0,41,0,0,1,-13.975,0,11,15.079999999999998,0.7333333333333333,-0.07000000000000003,-0.2000000000000007,0.07371114795832019,0.7080000000000002,0.011000000000000128,-0.19642857142857179,0.0756306816047563,0.7128571428571434,0.0007142857142856139,-0.013095238095238267,0.06237368187365716,0.724,-0.004969696969696903,0.0060606060606061135,0.054812812776251954,2.9899999999999998,0.22999999999999932,-3.0,0.41581245772583564,2.6440000000000006,0.14399999999999977,1.607142857142857,1.2708383060012027,1.9500000000000008,0.4810714285714284,-0.24940476190476213,1.5766631430545577,1.4150000000000007,0.3886666666666667,0.11590909090909099,1.549589551390232,229.0,107.50000000000003,-367.4999999999997,115.57248807566619,179.8,63.09999999999999,41.7857142857143,111.00315310836898,184.14285714285714,16.964285714285687,110.4166666666666,101.99416416545368,166.8,15.721212121212133,9.602272727272725,103.30730855075069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007333333333333331,-0.00055,0.0017499999999999983,0.0005859465277082322,0.0004599999999999998,9.000000000000005e-05,-0.0008928571428571429,0.0005594640292279732,0.0003285714285714285,0.00011428571428571427,-0.00017857142857142844,0.0005089672082242813,0.00026,6.424242424242424e-05,5.303030303030302e-05,0.0004376706016578619,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,-4.368333333333337,-6.735000000000001,-43.07499999999997,8.372552378655694,-3.679999999999984,-2.276499999999999,-6.630357142857154,6.669106012052891,-5.0607142857142815,-0.01749999999999939,-4.6916666666666655,6.03316834160089,-4.9804999999999975,-0.09451515151515175,-0.41268939393939447,5.0760496725088915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0759031706716305e-14,7.450580596923828e-09,11.0,0.0,3.92013012941894e-15,0.0,11.0,-1.117276763610333e-15,-3.3911249609994462e-15,1.3958658274408574e-07,11.0,6.313337881910561e-16,1.243155390898863e-15,0.0
2017-02-11,0.54,0.64,1.64,276.0,0.56,0.0,0.0,0,0.34097222222222223,35.0,42,0,0,0,-21.35,0,12,15.079999999999998,0.6833333333333332,-0.06000000000000014,0.25000000000000105,0.06658328118479438,0.7140000000000002,-0.03199999999999999,-0.07857142857142843,0.06655824516917512,0.7000000000000005,-0.004642857142857235,-0.04940476190476205,0.06733003292241384,0.711,-0.006484848484848485,-0.005303030303030272,0.0580134084118108,2.683333333333333,-0.8750000000000006,-2.524999999999997,0.9222978549976868,2.2240000000000006,0.272,-2.87857142857143,1.160271519946951,2.137142857142858,0.21642857142857147,-0.7880952380952388,1.4225413208493523,1.552000000000001,0.32460606060606056,-0.22727272727272765,1.496772824742917,288.6666666666667,-0.999999999999992,-174.99999999999957,20.231987873991283,223.2,46.09999999999999,-38.21428571428581,92.91232426325371,184.28571428571428,39.78571428571426,16.309523809523768,102.14322344256661,190.1,13.424242424242435,23.238636363636385,98.44394908327843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002666666666666664,-0.00025000000000000006,-0.0002499999999999999,0.00025166114784235834,0.00043999999999999985,-0.0001099999999999999,-0.0009642857142857144,0.000577061521850139,0.0003285714285714285,3.214285714285715e-05,-0.0004226190476190475,0.0005089672082242813,0.00023,5.272727272727274e-05,-8.522727272727288e-05,0.0004448470398787522,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,-11.31666666666667,-11.3625,19.937499999999982,11.593379935693177,-8.246999999999984,-4.260999999999998,-15.903571428571443,9.475918557058204,-7.16428571428571,-1.9862499999999987,-8.363988095238094,8.663269892950076,-6.934499999999997,-0.7760303030303034,-2.7857007575757597,7.083814277790042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.5000000000000008,2.500000000000014,0.5773502691896258,11.2,0.19999999999999962,0.7142857142857191,0.4472135954999512,11.142857142857142,0.10714285714285685,0.29761904761904684,0.3779644730092539,11.1,0.05454545454545505,0.11363636363636508,0.3162277660168355
2017-02-12,0.58,0.59,0.98,278.0,0.05,0.0,0.0,0,0.3458333333333334,35.0,43,0,0,0,-24.23,0,13,15.079999999999998,0.6266666666666666,-0.030000000000000044,-0.10000000000000003,0.032145502536644444,0.6860000000000002,-0.0520000000000001,0.021428571428571325,0.08502940667792537,0.681428571428572,-0.01357142857142862,-0.0809523809523812,0.07798046153333779,0.695,-0.010484848484848453,-0.01704545454545455,0.06737127643802583,1.8799999999999997,-1.02,1.7999999999999996,1.0409610943738496,2.3180000000000005,-0.49099999999999966,-1.4249999999999996,0.9937907224360709,2.262857142857144,-0.19857142857142887,-0.39880952380952356,1.2396332022781926,1.6410000000000007,0.19593939393939405,-0.494886363636364,1.4249167617014618,288.6666666666667,-16.999999999999993,94.99999999999986,20.231987873991283,248.2,35.99999999999999,-152.85714285714292,85.84986895738399,207.57142857142858,39.92857142857141,-38.92857142857145,102.29509134990646,210.1,10.745454545454555,35.60606060606061,93.32196359319111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999976e-05,-0.00015000000000000001,0.0007499999999999994,0.000173205080756887,0.00043999999999999985,-0.00033,0.0006071428571428575,0.000577061521850139,0.0003285714285714285,-5e-05,-0.00039285714285714255,0.0005089672082242813,0.00023,2.4848484848484857e-05,-0.00014583333333333348,0.0004448470398787522,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,-19.85166666666667,-5.1274999999999995,11.237500000000008,5.289140604420828,-11.736999999999984,-7.017499999999997,-0.5517857142857148,11.74282578854,-9.139999999999995,-4.2769642857142856,-4.511011904761902,10.830190056811869,-8.731499999999997,-1.6744545454545456,-3.679071969696972,8.931909727985875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9999999999999992,-3.5863439022387674e-15,1.0,11.6,0.5000000000000001,1.071428571428576,0.8944271909999125,11.428571428571429,0.2857142857142845,0.5952380952380941,0.7867957924694567,11.3,0.15151515151515227,0.26515151515151664,0.6749485577105517
2017-02-13,0.61,0.67,4.58,292.0,0.1,0.0,0.0,0,0.35000000000000003,35.0,44,0,0,0,-2.955,0,13,15.079999999999998,0.6333333333333333,0.014999999999999972,0.325,0.0404145188432748,0.6620000000000003,-0.023999999999999945,0.12142857142857151,0.0622093240599833,0.6900000000000005,-0.025000000000000105,0.011904761904761852,0.07187952884282604,0.6889999999999998,-0.009515151515151477,-0.010795454545454526,0.06657493689236384,2.4,1.4700000000000002,10.649999999999993,1.916559417289222,2.7220000000000004,0.0339999999999997,3.092857142857146,1.4311254312603092,2.382857142857144,0.2607142857142856,-0.10238095238095266,1.4321628665031383,2.085000000000001,0.2561818181818183,-0.15435606060606066,1.58769049600705,282.0,8.0,30.000000000000703,8.717797887081174,287.2,-0.600000000000007,-0.7142857142857819,15.270887335057003,240.85714285714286,27.74999999999998,-40.77380952380948,81.73621916757293,213.5,18.406060606060613,18.143939393939373,95.84623101614376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015999999999999985,-0.00013,0.0002500000000000001,0.00023021728866442345,0.00031428571428571427,-0.00011785714285714286,-0.00016071428571428595,0.0005177791402666179,0.00023,-3.030303030303005e-06,-0.0001628787878787879,0.0004448470398787522,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,-16.178333333333335,9.197500000000005,60.38749999999996,11.541923944184223,-12.226999999999983,-1.8915000000000015,27.76607142857145,11.195323019011111,-9.77428571428571,-2.096428571428571,3.9970238095238098,10.216860830905706,-8.395999999999997,-1.197939393939394,-0.9107954545454529,9.094502551908295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.4999999999999992,-2.500000000000001,0.5773502691896258,12.0,0.5999999999999995,6.664221220012197e-15,0.999999999999997,11.714285714285714,0.3928571428571419,0.41666666666666263,0.9511897312113539,11.5,0.22424242424242474,0.2840909090909105,0.8498365855987969
2017-02-14,0.64,0.75,2.02,271.0,0.67,0.0,0.0001,0,0.3548611111111111,35.0,45,0,0,1,10.64,0,13,15.129999999999999,0.6699999999999999,0.07999999999999993,3.922563643073653e-16,0.08000000000000042,0.6600000000000004,0.023000000000000038,0.11071428571428586,0.05830951894845314,0.6928571428571433,-0.0128571428571429,0.08452380952380933,0.07409774753982866,0.6909999999999998,-0.0034545454545454133,0.0024621212121212067,0.06822348894951394,2.5266666666666664,0.5199999999999996,-15.399999999999993,1.8527097272193869,2.448,0.09400000000000008,0.6785714285714283,1.4021126916193318,2.598571428571429,-0.045714285714285804,0.2583333333333321,1.197559025287534,2.254000000000001,0.13563636363636375,-0.19640151515151544,1.4653569910131496,280.3333333333333,-3.5000000000000355,-87.49999999999987,10.692676621563486,285.8,-6.599999999999973,15.000000000000039,16.589153082662314,257.7142857142857,18.428571428571406,-61.54761904761908,72.20968145088364,213.1,25.642424242424255,-16.893939393939398,95.56899776252406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333333333331e-05,5.000000000000001e-05,0.00024999999999999984,5.7735026918959475e-05,7.999999999999986e-05,-4e-05,0.0002857142857142858,0.00013038404810404713,0.0003285714285714285,-0.00018571428571428583,0.00039285714285714255,0.0005089672082242813,0.00023999999999999998,-2.545454545454544e-05,-0.00012500000000000006,0.0004402019738458439,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,-5.515000000000001,17.435000000000002,-19.199999999999985,17.57539259874441,-10.373999999999983,6.7624999999999975,23.605357142857155,14.335779277737226,-7.285714285714282,0.5185714285714287,14.922023809523806,12.84997971093451,-6.669499999999997,-0.04154545454545488,2.7552083333333366,10.923036932709383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-7.944109290391273e-16,-1.7931719511193837e-15,7.450580596923828e-09,12.4,0.5000000000000001,-1.0714285714285683,0.8944271909999125,12.0,0.42857142857142716,-1.54142043681793e-15,1.0000000000000113,11.7,0.27272727272727326,0.20833333333333298,0.9486832980505137
2017-02-15,0.67,0.8,1.88,279.0,0.67,0.0,0.0,0,0.3597222222222222,35.0,46,0,0,0,13.645,0,13,15.129999999999999,0.7399999999999999,0.06500000000000006,-0.07499999999999869,0.06557438524302016,0.6900000000000003,0.04800000000000001,0.07142857142857155,0.08455767262643894,0.6942857142857147,0.012499999999999942,0.08988095238095231,0.07634508123364218,0.6989999999999998,0.004424242424242441,0.014204545454545435,0.07622335600063807,2.826666666666666,-1.3499999999999999,6.049999999999997,1.5200438590163556,2.22,0.152,-1.8285714285714294,1.3783323256747657,2.5014285714285722,-0.1282142857142863,0.2244047619047623,1.2283922903729203,2.432000000000001,-0.028363636363636292,-0.0020833333333333346,1.2696788745365675,280.6666666666667,-6.500000000000025,72.5,10.598742063722955,279.2,-0.09999999999998732,-8.214285714285836,7.791020472313369,283.7142857142857,-2.25000000000003,-1.8452380952380882,14.00850082050496,229.5,22.696969696969706,-29.034090909090914,90.81758273227342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333333333331e-05,-9.091311596364525e-21,-0.0004999999999999996,5.7735026918959475e-05,1.999999999999987e-05,9.999999999999999e-06,-3.5714285714285785e-05,4.472135954997887e-05,0.0001285714285714285,-6.785714285714289e-05,0.00014880952380952371,0.00019760470401187046,0.00023999999999999998,-5.4545454545454526e-05,-6.250000000000001e-05,0.0004402019738458439,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,7.109999999999999,8.3,-26.47499999999998,8.845093272543817,-4.849999999999982,10.485999999999999,1.460714285714268,17.560114962607734,-5.264285714285711,3.729821428571428,14.579464285714279,15.023566883558708,-4.264999999999997,0.817818181818182,5.9057765151515165,12.537768275627572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-7.944109290391273e-16,-1.7931719511193837e-15,7.450580596923828e-09,12.8,0.19999999999999996,-0.7142857142857145,0.4472135954999513,12.285714285714286,0.39285714285714207,-0.4166666666666688,0.9511897312113539,11.9,0.29696969696969727,0.07575757575757526,0.9944289260117537
2017-02-16,0.7,0.76,2.66,47.0,0.1,0.0,0.0002,0,0.3638888888888889,35.0,47,0,0,1,10.555,0,13,15.249999999999998,0.7699999999999999,0.004999999999999925,-0.2250000000000002,0.02645751311064598,0.7140000000000003,0.04700000000000006,-0.09642857142857131,0.08384509526501849,0.6942857142857147,0.028928571428571376,0.020833333333333176,0.07634508123364218,0.7139999999999997,0.001818181818181843,0.032765151515151546,0.07136759301905414,2.186666666666666,0.31999999999999995,2.3,0.4158525379666868,2.4240000000000004,0.06600000000000003,-1.1499999999999984,1.3461352086621936,2.3971428571428577,0.015714285714285507,0.06428571428571424,1.1699816848383369,2.3240000000000007,0.0712727272727274,-0.20435606060606096,1.1894555243658524,199.0,-112.00000000000006,-599.9999999999998,131.69662106523458,233.4,-47.49999999999996,-165.35714285714306,104.47631310493308,250.71428571428572,-28.428571428571455,-60.71428571428576,90.88035043527334,228.3,1.3757575757575875,-49.715909090909136,93.36434008763729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999977e-05,5.000000000000001e-05,0.0007499999999999998,9.999999999999873e-05,5.999999999999987e-05,3.999999999999999e-05,7.142857142857153e-05,8.944271909998311e-05,8.571428571428566e-05,-7.142857142857174e-06,0.00013095238095238098,0.00012149857925879078,0.00025,-6.606060606060607e-05,4.7348484848484916e-05,0.00043779751788545573,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,11.613333333333332,-0.04250000000000179,-15.237499999999988,1.7599881628389549,1.5310000000000188,8.616999999999997,-21.1857142857143,15.771087232654573,-3.952857142857139,6.373214285714288,2.1125000000000007,16.064329754963026,-3.357999999999997,2.0095151515151506,5.1141098484848495,13.30456943225814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-7.944109290391273e-16,-1.7931719511193837e-15,7.450580596923828e-09,13.0,3.24316903706033e-16,3.9201301294189393e-16,0.0,12.571428571428571,0.28571428571428464,-0.5952380952380958,0.7867957924694576,12.1,0.2969696969696974,-0.07575757575757538,0.9944289260117544
2017-02-17,0.73,0.71,1.68,294.0,0.36,0.0,0.0008,0,0.36875,35.0,48,0,0,1,6.325,0,13,15.629999999999999,0.7566666666666665,-0.045000000000000116,-0.024999999999999845,0.04509249752822908,0.7380000000000002,0.00900000000000001,-0.12499999999999967,0.04969909455915697,0.7028571428571432,0.024285714285714223,-0.0392857142857143,0.07387247699341651,0.7119999999999997,0.002666666666666737,0.026136363636363614,0.07114929530376414,2.073333333333333,-0.10000000000000007,-4.3999999999999995,0.5178159261101717,2.564,-0.516,1.4571428571428569,1.1851919675731888,2.2057142857142864,0.027857142857142688,-0.6464285714285717,1.160673039560201,2.4410000000000007,-0.08478787878787865,-0.010984848484848563,1.039256678806754,206.66666666666666,7.499999999999991,1197.4999999999995,138.47863854520423,236.6,-22.000000000000004,105.71428571428581,106.41099567243985,248.14285714285714,-15.035714285714315,3.154761904761918,89.09438547860081,242.4,-0.06060606060604265,-28.712121212121183,91.35425551116923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003333333333333331,0.0004,0.0009999999999999998,0.0004163331998932267,0.00021999999999999987,0.00016999999999999993,0.00046428571428571477,0.00033466401061362796,0.00015714285714285713,9.999999999999998e-05,0.00021428571428571433,0.00029358214555806367,0.00033,-5.272727272727271e-05,0.00026515151515151534,0.00045958918853931,34.99999999999998,1.5888218580782547e-15,3.944978292462645e-14,1.1348386266624791e-07,34.999999999999986,2.594535229648264e-15,1.5680520517675757e-15,1.4901161193847656e-08,34.99999999999999,-2.979404702960888e-15,-1.8497045241815154e-15,0.0,34.99999999999999,2.1044459606368534e-15,-2.8414980363402586e-15,0.0,10.174999999999999,-3.6600000000000015,-2.8500000000000036,3.674765298627915,7.642000000000019,1.8475000000000004,-14.908928571428572,6.471871444953156,-1.0528571428571392,6.042678571428575,-8.91398809523809,15.78341504479276,-2.0474999999999968,2.309545454545454,3.787500000000001,13.572768539739165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-7.944109290391273e-16,-1.7931719511193837e-15,7.450580596923828e-09,13.0,3.24316903706033e-16,3.9201301294189393e-16,0.0,12.857142857142858,0.10714285714285535,-0.2976190476190468,0.3779644730092556,12.3,0.27272727272727293,-0.20833333333333257,0.948683298050516
